R,a,delta,F,R_a,delta_a,F_Eah
2,20,1.696248496,0.964634805,0.1,0.008481242,0.000151553
2,20,2.210221024,0.141535019,0.1,0.011051105,2.22365E-05
2,20,2.714775524,-0.401193642,0.1,0.013573878,-6.30312E-05
2,20,3.215566463,-0.232594461,0.1,0.016077832,-3.65427E-05
2,20,3.694194043,1.046332511,0.1,0.01847097,0.000164388
2,20,4.200329891,0.524259594,0.1,0.021001649,8.2366E-05
2,20,4.674358574,2.153464169,0.1,0.023371793,0.000338329
2,20,5.192298655,1.065663283,0.1,0.025961493,0.000167425
2,20,5.699749306,0.655970539,0.1,0.028498747,0.000103059
2,20,6.20584886,0.123502175,0.1,0.031029244,1.94033E-05
2,20,6.68070565,1.596343889,0.1,0.033403528,0.0002508
2,20,7.180839385,1.337104683,0.1,0.035904197,0.000210071
2,20,7.643310215,3.385642324,0.1,0.038216551,0.000531916
2,20,8.165905163,2.240496338,0.1,0.040829526,0.000352003
2,20,8.671922884,1.876256763,0.1,0.043359614,0.000294777
2,20,9.183996264,1.190998494,0.1,0.045919981,0.000187117
2,20,9.663728734,2.093037576,0.1,0.048318644,0.000328835
2,20,10.13972512,3.74580712,0.1,0.050698626,0.000588501
2,20,10.63470503,4.077828423,0.1,0.053173525,0.000640664
2,20,11.13534868,3.993305489,0.1,0.055676743,0.000627385
2,20,11.66653226,2.007174988,0.1,0.058332661,0.000315346
2,20,12.14837368,3.228327155,0.1,0.060741868,0.0005072
2,20,12.63154509,4.219867255,0.1,0.063157725,0.00066298
2,20,13.11040045,5.590963609,0.1,0.065552002,0.000878392
2,20,13.60856386,5.876343509,0.1,0.068042819,0.000923228
2,20,14.13161564,4.026005272,0.1,0.070658078,0.000632522
2,20,14.625664,4.346118464,0.1,0.07312832,0.000682815
2,20,15.1040254,6.23358755,0.1,0.075520127,0.000979354
2,20,15.58918356,7.204038569,0.1,0.077945918,0.001131821
2,20,16.08298182,8.04859475,0.1,0.080414909,0.001264508
2,20,16.60867161,5.52807888,0.1,0.083043358,0.000868512
2,20,17.10371589,6.08522338,0.1,0.085518579,0.000956045
2,20,17.57470842,9.039716963,0.1,0.087873542,0.001420223
2,20,18.06179411,10.05902152,0.1,0.090308971,0.001580365
2,20,18.57416795,8.863283966,0.1,0.09287084,0.001392503
2,20,19.0797934,8.080319425,0.1,0.095398967,0.001269492
2,20,19.5628213,9.974097628,0.1,0.097814107,0.001567022
2,20,20.04376745,12.12647211,0.1,0.100218837,0.00190518
2,20,20.54171296,12.44757587,0.1,0.102708565,0.001955629
2,20,21.05781806,10.18473991,0.1,0.10528909,0.001600116
2,20,21.54394559,11.97599693,0.1,0.107719728,0.001881539
2,20,22.01981719,15.04085087,0.1,0.110099086,0.002363056
2,20,22.52035294,15.11892383,0.1,0.112601765,0.002375322
2,20,23.03811734,12.6657227,0.1,0.115190587,0.001989901
2,20,23.51838163,15.4107579,0.1,0.117591908,0.002421172
2,20,24.00050018,18.34561192,0.1,0.120002501,0.002882264
2,20,24.50770208,17.09163998,0.1,0.12253851,0.002685254
2,20,25.01339729,16.07083993,0.1,0.125066986,0.002524877
2,20,25.4904912,19.86950441,0.1,0.127452456,0.003121682
2,20,25.9801697,21.86686844,0.1,0.129900849,0.003435486
2,20,26.4955642,18.76539141,0.1,0.132477821,0.002948215
2,20,26.98206546,21.12620221,0.1,0.134910327,0.003319121
2,20,27.46352936,24.7910095,0.1,0.137317647,0.003894895
2,20,27.97073671,23.84676776,0.1,0.139853684,0.003746546
2,20,28.47411729,22.86861436,0.1,0.142370586,0.003592869
2,20,28.95047226,27.86291318,0.1,0.144752361,0.00437752
2,20,29.44954478,28.06131032,0.1,0.147247724,0.00440869
2,20,29.9578236,25.98644338,0.1,0.149789118,0.004082709
2,20,30.43737108,30.87779879,0.1,0.152186855,0.004851186
2,20,30.93396726,31.85418705,0.1,0.154669836,0.005004586
2,20,31.43998948,29.93073,0.1,0.157199947,0.004702393
2,20,31.92269903,34.51807888,0.1,0.159613495,0.005423107
2,20,32.41738128,35.953537,0.1,0.162086906,0.005648631
2,20,32.92615534,33.66691171,0.1,0.164630777,0.005289381
2,20,33.40817694,39.01263752,0.1,0.167040885,0.006129244
2,20,33.90420056,39.89789574,0.1,0.169521003,0.006268326
2,20,34.41220855,37.88335045,0.1,0.172061043,0.005951823
2,20,34.8933087,44.00258085,0.1,0.174466544,0.00691321
2,20,35.39355779,43.62040388,0.1,0.176967789,0.006853166
2,20,35.89358556,43.19624305,0.1,0.179467928,0.006786527
2,20,36.37598424,48.98707897,0.1,0.181879921,0.00769632
2,20,36.87992664,47.52264321,0.1,0.184399633,0.007466244
2,20,37.37606685,49.5298846,0.1,0.186880334,0.0077816
2,20,37.86513958,53.48419272,0.1,0.189325698,0.008402858
2,20,38.36960694,51.91595729,0.1,0.191848035,0.008156474
2,20,38.85638346,56.6738587,0.1,0.194281917,0.008903984
2,20,39.35420365,57.16758882,0.1,0.196771018,0.008981554
2,20,39.85340734,57.6067316,0.1,0.199267037,0.009050547
2,20,40.34163453,63.30904878,0.1,0.201708173,0.009946433
2,20,40.84600638,61.12146581,0.1,0.204230032,0.009602744
2,20,41.33482563,66.30464409,0.1,0.206674128,0.010417069
2,20,41.83197479,66.71968789,0.1,0.209159874,0.010482276
2,20,42.33077663,68.15020212,0.1,0.211653883,0.010707023
2,20,42.81946195,72.91709728,0.1,0.21409731,0.011455946
2,20,43.32302921,71.48424218,0.1,0.216615146,0.011230831
2,20,43.81084208,77.44117848,0.1,0.21905421,0.012166721
2,20,44.3138887,76.32172621,0.1,0.221569444,0.011990845
2,20,44.80647856,79.96805321,0.1,0.224032393,0.012563716
2,20,45.30212725,82.51749616,0.1,0.226510636,0.012964257
2,20,45.80089843,83.65251705,0.1,0.229004492,0.013142579
2,20,46.29140224,88.44496311,0.1,0.231457011,0.013895517
2,20,46.79321414,87.40397124,0.1,0.233966071,0.013731967
2,20,47.28377984,93.33638492,0.1,0.236418899,0.014664004
2,20,47.78595156,92.35447018,0.1,0.238929758,0.014509736
2,20,48.27692413,97.54308185,0.1,0.241384621,0.015324915
